model,fold,Molecule_Name,family_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
ecfp4_random_forest,0,OCNT-2312376,CYP1A2_R06_OCNT-2312418,CYP1A2_pIC50_direct_inhibition,regression,5.614288072,5.49165525,5.7223325,5.30432075524892,,,1369
ecfp4_random_forest,0,OCNT-2312495,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,4.5556559,4.36162825,4.82298325,5.032285852605967,,,1369
ecfp4_random_forest,0,OCNT-2312921,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,6.430027715,6.34226775,6.52042575,5.74082409624976,,,1369
ecfp4_random_forest,0,OCNT-2312932,CYP2C9_R05_OCNT-2317181,CYP1A2_pIC50_direct_inhibition,regression,7.457530822,7.36961475,7.549295,5.014097834145258,,,1369
ecfp4_random_forest,0,OCNT-2313023,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.52585036,5.4417075,5.60060475,5.105737119665173,,,1369
ecfp4_random_forest,0,OCNT-2313024,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.886177303,5.80513725,5.96679025,5.753857042059654,,,1369
ecfp4_random_forest,0,OCNT-2313241,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,6.417337205,6.30101925,6.53877275,5.502385635326607,,,1369
ecfp4_random_forest,0,OCNT-2313403,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,3.874877502,3.388001,4.2891965,5.202456368349718,,,1369
ecfp4_random_forest,0,OCNT-2313698,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.696802475,4.4374055,5.02768025,4.5834261201993325,,,1369
ecfp4_random_forest,0,OCNT-2313726,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.493009942,4.23298725,4.87909025,4.863641209215491,,,1369
ecfp4_random_forest,0,OCNT-2315126,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,6.327038425,6.24280625,6.409444,5.142070521271052,,,1369
ecfp4_random_forest,0,OCNT-2315139,CYP2C9_R10_OCNT-2311787,CYP1A2_pIC50_direct_inhibition,regression,5.262298323,5.1033815,5.39782025,4.896950828525955,,,1369
ecfp4_random_forest,0,OCNT-2315448,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,4.469367545,4.154918,4.902527,4.179121269960214,,,1369
ecfp4_random_forest,0,OCNT-2315633,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.384656588,5.244143,5.510605,4.9327550232861785,,,1369
ecfp4_random_forest,0,OCNT-2316070,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.175081858,5.00315575,5.33092,5.690047038905073,,,1369
ecfp4_random_forest,0,OCNT-2316676,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,7.782581445,7.7012585,7.8650705,5.303528756742154,,,1369
ecfp4_random_forest,0,OCNT-2318171,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,5.264790103,5.0759175,5.433402,4.68601016114702,,,1369
ecfp4_random_forest,0,OCNT-2318324,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,5.492727475,5.33729575,5.631643,4.688591118601896,,,1369
ecfp4_random_forest,0,OCNT-2328565,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,4.116783042,3.7634505,4.45348075,5.312940555232183,,,1369
ecfp4_random_forest,0,OCNT-2328733,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.63483116,5.5415955,5.7269235,5.211357028557483,,,1369
ecfp4_random_forest,0,OCNT-2328752,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,2.898074815,1.14521075,3.976585,4.966488410051383,,,1369
ecfp4_random_forest,0,OCNT-2328961,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.300220215,5.16217,5.42239225,5.313101934302493,,,1369
ecfp4_random_forest,0,OCNT-2328962,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.378086843,5.249309,5.484814,5.2855217136230195,,,1369
ecfp4_random_forest,0,OCNT-2328974,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.551056015,5.46890725,5.63782525,5.16330542541769,,,1369
ecfp4_lightgbm,0,OCNT-0497946,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,4.946983765,4.73270475,5.14926575,5.476555201582946,,,1369
ecfp4_lightgbm,0,OCNT-2308475,CYP3A4_R04_OCNT-2395590,CYP1A2_pIC50_direct_inhibition,regression,4.999731902,4.784698,5.233084,4.870654250323758,,,1369
ecfp4_lightgbm,0,OCNT-2308626,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,2.508812232,1.10286875,3.70303225,5.072495430842834,,,1369
ecfp4_lightgbm,0,OCNT-2309126,CYP3A4_R14_OCNT-2309351,CYP1A2_pIC50_direct_inhibition,regression,3.40651477,2.30536875,4.02072825,4.70191645461454,,,1369
ecfp4_lightgbm,0,OCNT-2309204,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.947380695,4.76302025,5.110067,5.153747506120938,,,1369
ecfp4_lightgbm,0,OCNT-2309598,CYP1A2_R06_OCNT-2312418,CYP1A2_pIC50_direct_inhibition,regression,3.686655173,3.15342875,4.22728425,5.02392238038814,,,1369
ecfp4_lightgbm,0,OCNT-2309871,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.852009543,5.6898695,5.991091,5.070422513038187,,,1369
ecfp4_lightgbm,0,OCNT-2309931,CYP2C9_R10_OCNT-2311787,CYP1A2_pIC50_direct_inhibition,regression,4.631574237,4.42657725,4.89450125,5.576410056496196,,,1369
ecfp4_lightgbm,0,OCNT-2310258,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,5.216356323,5.0263445,5.37072525,5.456359428703155,,,1369
ecfp4_lightgbm,0,OCNT-2310365,CYP3A4_R09_OCNT-2395674,CYP1A2_pIC50_direct_inhibition,regression,5.195463408,5.029128,5.33110075,4.912122206017916,,,1369
ecfp4_lightgbm,0,OCNT-2310801,CYP2C9_R05_OCNT-2317181,CYP1A2_pIC50_direct_inhibition,regression,4.5183961,4.33625175,4.7562755,4.3875198594305616,,,1369
ecfp4_lightgbm,0,OCNT-2310827,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,5.020298527,4.845762,5.161014,4.939777260176715,,,1369
ecfp4_lightgbm,0,OCNT-2310831,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,3.170170773,1.2189225,4.027455,3.913822001263107,,,1369
ecfp4_lightgbm,0,OCNT-2310878,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.270082415,5.102644,5.4139605,5.804228489111919,,,1369
ecfp4_lightgbm,0,OCNT-2310979,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,4.711638955,4.524571,4.929595,5.356515373160237,,,1369
ecfp4_lightgbm,0,OCNT-2310994,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.889479397,4.7088805,5.08189,5.393835438170451,,,1369
ecfp4_lightgbm,0,OCNT-2311370,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,5.02688439,4.807038,5.23468125,5.089283003144551,,,1369
ecfp4_lightgbm,0,OCNT-2311532,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,7.427857497,7.3255775,7.53513825,5.92101778584999,,,1369
ecfp4_lightgbm,0,OCNT-2312104,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,4.470504628,4.19483675,4.9063565,5.055327361495436,,,1369
ecfp4_lightgbm,0,OCNT-2312376,CYP1A2_R06_OCNT-2312418,CYP1A2_pIC50_direct_inhibition,regression,5.614288072,5.49165525,5.7223325,5.277868359592598,,,1369
ecfp4_lightgbm,0,OCNT-2312495,CYP3A4_R24_OCNT-2311092,CYP1A2_pIC50_direct_inhibition,regression,4.5556559,4.36162825,4.82298325,5.149892235944233,,,1369
ecfp4_lightgbm,0,OCNT-2312921,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,6.430027715,6.34226775,6.52042575,5.551482511016105,,,1369
ecfp4_lightgbm,0,OCNT-2312932,CYP2C9_R05_OCNT-2317181,CYP1A2_pIC50_direct_inhibition,regression,7.457530822,7.36961475,7.549295,5.174905178241279,,,1369
ecfp4_lightgbm,0,OCNT-2313023,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,5.52585036,5.4417075,5.60060475,5.347707276627903,,,1369
ecfp4_lightgbm,0,OCNT-2313024,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.886177303,5.80513725,5.96679025,5.6813753995502365,,,1369
ecfp4_lightgbm,0,OCNT-2313241,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,6.417337205,6.30101925,6.53877275,5.715090282919387,,,1369
ecfp4_lightgbm,0,OCNT-2313403,CYP1A2_R16_OCNT-2312610,CYP1A2_pIC50_direct_inhibition,regression,3.874877502,3.388001,4.2891965,5.406664777571129,,,1369
ecfp4_lightgbm,0,OCNT-2313698,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.696802475,4.4374055,5.02768025,4.503147383655551,,,1369
ecfp4_lightgbm,0,OCNT-2313726,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,4.493009942,4.23298725,4.87909025,4.592835218499416,,,1369
ecfp4_lightgbm,0,OCNT-2315126,CYP1A2_R11_OCNT-2313625,CYP1A2_pIC50_direct_inhibition,regression,6.327038425,6.24280625,6.409444,5.456494569390001,,,1369
ecfp4_lightgbm,0,OCNT-2315139,CYP2C9_R10_OCNT-2311787,CYP1A2_pIC50_direct_inhibition,regression,5.262298323,5.1033815,5.39782025,4.915008272153364,,,1369
ecfp4_lightgbm,0,OCNT-2315448,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,4.469367545,4.154918,4.902527,4.075433461585124,,,1369
ecfp4_lightgbm,0,OCNT-2315633,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.384656588,5.244143,5.510605,4.821537031487696,,,1369
ecfp4_lightgbm,0,OCNT-2316070,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,5.175081858,5.00315575,5.33092,5.649090488821288,,,1369
ecfp4_lightgbm,0,OCNT-2316676,CYP1A2_R01_OCNT-2316568,CYP1A2_pIC50_direct_inhibition,regression,7.782581445,7.7012585,7.8650705,5.183694873668286,,,1369
ecfp4_lightgbm,0,OCNT-2318171,CYP2C9_R25_OCNT-2313981,CYP1A2_pIC50_direct_inhibition,regression,5.264790103,5.0759175,5.433402,4.5839695633033655,,,1369
ecfp4_lightgbm,0,OCNT-2318324,CYP2C9_R15_OCNT-2318117,CYP1A2_pIC50_direct_inhibition,regression,5.492727475,5.33729575,5.631643,5.01285671556806,,,1369
ecfp4_lightgbm,0,OCNT-2328565,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,4.116783042,3.7634505,4.45348075,5.340166587038753,,,1369
ecfp4_lightgbm,0,OCNT-2328733,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.63483116,5.5415955,5.7269235,5.2778452969375085,,,1369
ecfp4_lightgbm,0,OCNT-2328752,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,2.898074815,1.14521075,3.976585,4.9930892286063235,,,1369
ecfp4_lightgbm,0,OCNT-2328961,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.300220215,5.16217,5.42239225,5.335816965864713,,,1369
ecfp4_lightgbm,0,OCNT-2328962,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.378086843,5.249309,5.484814,5.2810730930862455,,,1369
ecfp4_lightgbm,0,OCNT-2328974,CYP1A2_R21_OCNT-2328316,CYP1A2_pIC50_direct_inhibition,regression,5.551056015,5.46890725,5.63782525,5.248551954094033,,,1369
endpoint_mean,0,OCNT-0494110,CYP1A2_R21_OCNT-2328316,CYP2C9_pIC50_direct_inhibition,regression,5.884783357,5.792149,5.985341,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2308613,CYP1A2_R06_OCNT-2312418,CYP2C9_pIC50_direct_inhibition,regression,2.898512752,1.216709,3.88600925,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2308656,CYP3A4_R24_OCNT-2311092,CYP2C9_pIC50_direct_inhibition,regression,5.674395955,5.032478,6.0138865,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2310023,CYP2C9_R05_OCNT-2317181,CYP2C9_pIC50_direct_inhibition,regression,4.532056638,4.32121225,4.799131,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2310041,CYP2C9_R05_OCNT-2317181,CYP2C9_pIC50_direct_inhibition,regression,4.793663087,4.642106,4.9508205,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2310240,CYP1A2_R16_OCNT-2312610,CYP2C9_pIC50_direct_inhibition,regression,4.67125837,3.99082625,5.41866625,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2310351,CYP2C9_R10_OCNT-2311787,CYP2C9_pIC50_direct_inhibition,regression,4.871511415,4.65827425,5.093379,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2310680,CYP1A2_R16_OCNT-2312610,CYP2C9_pIC50_direct_inhibition,regression,5.100509677,4.87241325,5.2781205,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2310827,CYP2C9_R25_OCNT-2313981,CYP2C9_pIC50_direct_inhibition,regression,4.833429582,4.5920565,5.04144075,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2310925,CYP2C9_R05_OCNT-2317181,CYP2C9_pIC50_direct_inhibition,regression,4.237639227,3.91224825,4.6741445,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2310979,CYP3A4_R24_OCNT-2311092,CYP2C9_pIC50_direct_inhibition,regression,5.930360155,5.8122535,6.05240675,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2311714,CYP2C9_R20_OCNT-2312486,CYP2C9_pIC50_direct_inhibition,regression,3.27009112,1.88114725,3.97101175,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2311780,CYP2C9_R15_OCNT-2318117,CYP2C9_pIC50_direct_inhibition,regression,4.98963898,4.5719125,5.3075405,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2312921,CYP1A2_R01_OCNT-2316568,CYP2C9_pIC50_direct_inhibition,regression,6.541585735,6.4260715,6.65324625,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2313267,CYP2C9_R15_OCNT-2318117,CYP2C9_pIC50_direct_inhibition,regression,3.701444767,2.894926,4.2046575,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2313403,CYP1A2_R16_OCNT-2312610,CYP2C9_pIC50_direct_inhibition,regression,4.795764457,4.61588925,4.98095325,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2314483,CYP2C9_R05_OCNT-2317181,CYP2C9_pIC50_direct_inhibition,regression,4.47994384,4.26002425,4.767375,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2315179,CYP3A4_R14_OCNT-2309351,CYP2C9_pIC50_direct_inhibition,regression,2.60472614,1.16379725,3.79426375,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2315294,CYP2C9_R15_OCNT-2318117,CYP2C9_pIC50_direct_inhibition,regression,5.045262232,4.846008,5.22104475,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2316003,CYP2C9_R20_OCNT-2312486,CYP2C9_pIC50_direct_inhibition,regression,3.581929248,2.52804,4.141391,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2317028,CYP3A4_R24_OCNT-2311092,CYP2C9_pIC50_direct_inhibition,regression,3.951369077,3.4079405,4.47398175,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2317182,CYP1A2_R16_OCNT-2312610,CYP2C9_pIC50_direct_inhibition,regression,4.270845085,3.98590475,4.6128815,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2317467,CYP2C9_R25_OCNT-2313981,CYP2C9_pIC50_direct_inhibition,regression,3.869315498,3.27346375,4.44251875,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2317476,CYP2C9_R15_OCNT-2318117,CYP2C9_pIC50_direct_inhibition,regression,3.853104973,3.37817875,4.36885275,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2317602,CYP1A2_R06_OCNT-2312418,CYP2C9_pIC50_direct_inhibition,regression,4.326239317,3.9894705,4.7921815,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2318171,CYP2C9_R25_OCNT-2313981,CYP2C9_pIC50_direct_inhibition,regression,4.604067557,4.4066045,4.831236,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2328798,CYP1A2_R21_OCNT-2328316,CYP2C9_pIC50_direct_inhibition,regression,4.187137015,3.85940625,4.66737575,4.583437916419252,,,1257
endpoint_mean,0,OCNT-2328941,CYP1A2_R21_OCNT-2328316,CYP2C9_pIC50_direct_inhibition,regression,3.366181195,2.29612,3.99892525,4.583437916419252,,,1257
endpoint_median,0,OCNT-0494110,CYP1A2_R21_OCNT-2328316,CYP2C9_pIC50_direct_inhibition,regression,5.884783357,5.792149,5.985341,4.623044613,,,1257
endpoint_median,0,OCNT-2308613,CYP1A2_R06_OCNT-2312418,CYP2C9_pIC50_direct_inhibition,regression,2.898512752,1.216709,3.88600925,4.623044613,,,1257
endpoint_median,0,OCNT-2308656,CYP3A4_R24_OCNT-2311092,CYP2C9_pIC50_direct_inhibition,regression,5.674395955,5.032478,6.0138865,4.623044613,,,1257
endpoint_median,0,OCNT-2310023,CYP2C9_R05_OCNT-2317181,CYP2C9_pIC50_direct_inhibition,regression,4.532056638,4.32121225,4.799131,4.623044613,,,1257
endpoint_median,0,OCNT-2310041,CYP2C9_R05_OCNT-2317181,CYP2C9_pIC50_direct_inhibition,regression,4.793663087,4.642106,4.9508205,4.623044613,,,1257
endpoint_median,0,OCNT-2310240,CYP1A2_R16_OCNT-2312610,CYP2C9_pIC50_direct_inhibition,regression,4.67125837,3.99082625,5.41866625,4.623044613,,,1257
endpoint_median,0,OCNT-2310351,CYP2C9_R10_OCNT-2311787,CYP2C9_pIC50_direct_inhibition,regression,4.871511415,4.65827425,5.093379,4.623044613,,,1257
endpoint_median,0,OCNT-2310680,CYP1A2_R16_OCNT-2312610,CYP2C9_pIC50_direct_inhibition,regression,5.100509677,4.87241325,5.2781205,4.623044613,,,1257
endpoint_median,0,OCNT-2310827,CYP2C9_R25_OCNT-2313981,CYP2C9_pIC50_direct_inhibition,regression,4.833429582,4.5920565,5.04144075,4.623044613,,,1257
endpoint_median,0,OCNT-2310925,CYP2C9_R05_OCNT-2317181,CYP2C9_pIC50_direct_inhibition,regression,4.237639227,3.91224825,4.6741445,4.623044613,,,1257
endpoint_median,0,OCNT-2310979,CYP3A4_R24_OCNT-2311092,CYP2C9_pIC50_direct_inhibition,regression,5.930360155,5.8122535,6.05240675,4.623044613,,,1257
endpoint_median,0,OCNT-2311714,CYP2C9_R20_OCNT-2312486,CYP2C9_pIC50_direct_inhibition,regression,3.27009112,1.88114725,3.97101175,4.623044613,,,1257
endpoint_median,0,OCNT-2311780,CYP2C9_R15_OCNT-2318117,CYP2C9_pIC50_direct_inhibition,regression,4.98963898,4.5719125,5.3075405,4.623044613,,,1257
endpoint_median,0,OCNT-2312921,CYP1A2_R01_OCNT-2316568,CYP2C9_pIC50_direct_inhibition,regression,6.541585735,6.4260715,6.65324625,4.623044613,,,1257
endpoint_median,0,OCNT-2313267,CYP2C9_R15_OCNT-2318117,CYP2C9_pIC50_direct_inhibition,regression,3.701444767,2.894926,4.2046575,4.623044613,,,1257
endpoint_median,0,OCNT-2313403,CYP1A2_R16_OCNT-2312610,CYP2C9_pIC50_direct_inhibition,regression,4.795764457,4.61588925,4.98095325,4.623044613,,,1257
endpoint_median,0,OCNT-2314483,CYP2C9_R05_OCNT-2317181,CYP2C9_pIC50_direct_inhibition,regression,4.47994384,4.26002425,4.767375,4.623044613,,,1257
endpoint_median,0,OCNT-2315179,CYP3A4_R14_OCNT-2309351,CYP2C9_pIC50_direct_inhibition,regression,2.60472614,1.16379725,3.79426375,4.623044613,,,1257
endpoint_median,0,OCNT-2315294,CYP2C9_R15_OCNT-2318117,CYP2C9_pIC50_direct_inhibition,regression,5.045262232,4.846008,5.22104475,4.623044613,,,1257
endpoint_median,0,OCNT-2316003,CYP2C9_R20_OCNT-2312486,CYP2C9_pIC50_direct_inhibition,regression,3.581929248,2.52804,4.141391,4.623044613,,,1257
endpoint_median,0,OCNT-2317028,CYP3A4_R24_OCNT-2311092,CYP2C9_pIC50_direct_inhibition,regression,3.951369077,3.4079405,4.47398175,4.623044613,,,1257
endpoint_median,0,OCNT-2317182,CYP1A2_R16_OCNT-2312610,CYP2C9_pIC50_direct_inhibition,regression,4.270845085,3.98590475,4.6128815,4.623044613,,,1257
endpoint_median,0,OCNT-2317467,CYP2C9_R25_OCNT-2313981,CYP2C9_pIC50_direct_inhibition,regression,3.869315498,3.27346375,4.44251875,4.623044613,,,1257
endpoint_median,0,OCNT-2317476,CYP2C9_R15_OCNT-2318117,CYP2C9_pIC50_direct_inhibition,regression,3.853104973,3.37817875,4.36885275,4.623044613,,,1257
endpoint_median,0,OCNT-2317602,CYP1A2_R06_OCNT-2312418,CYP2C9_pIC50_direct_inhibition,regression,4.326239317,3.9894705,4.7921815,4.623044613,,,1257
endpoint_median,0,OCNT-2318171,CYP2C9_R25_OCNT-2313981,CYP2C9_pIC50_direct_inhibition,regression,4.604067557,4.4066045,4.831236,4.623044613,,,1257
endpoint_median,0,OCNT-2328798,CYP1A2_R21_OCNT-2328316,CYP2C9_pIC50_direct_inhibition,regression,4.187137015,3.85940625,4.66737575,4.623044613,,,1257
endpoint_median,0,OCNT-2328941,CYP1A2_R21_OCNT-2328316,CYP2C9_pIC50_direct_inhibition,regression,3.366181195,2.29612,3.99892525,4.623044613,,,1257
ecfp4_knn,0,OCNT-0494110,CYP1A2_R21_OCNT-2328316,CYP2C9_pIC50_direct_inhibition,regression,5.884783357,5.792149,5.985341,3.6659303194422974,,0.4090909090909091,1257
ecfp4_knn,0,OCNT-2308613,CYP1A2_R06_OCNT-2312418,CYP2C9_pIC50_direct_inhibition,regression,2.898512752,1.216709,3.88600925,5.02283337420736,,0.45714285714285713,1257
ecfp4_knn,0,OCNT-2308656,CYP3A4_R24_OCNT-2311092,CYP2C9_pIC50_direct_inhibition,regression,5.674395955,5.032478,6.0138865,4.798946302880978,,0.4383561643835616,1257
ecfp4_knn,0,OCNT-2310023,CYP2C9_R05_OCNT-2317181,CYP2C9_pIC50_direct_inhibition,regression,4.532056638,4.32121225,4.799131,4.565311179469059,,0.4307692307692308,1257
ecfp4_knn,0,OCNT-2310041,CYP2C9_R05_OCNT-2317181,CYP2C9_pIC50_direct_inhibition,regression,4.793663087,4.642106,4.9508205,5.00626578397082,,0.42424242424242425,1257
ecfp4_knn,0,OCNT-2310240,CYP1A2_R16_OCNT-2312610,CYP2C9_pIC50_direct_inhibition,regression,4.67125837,3.99082625,5.41866625,5.85092881093107,,0.3380281690140845,1257
ecfp4_knn,0,OCNT-2310351,CYP2C9_R10_OCNT-2311787,CYP2C9_pIC50_direct_inhibition,regression,4.871511415,4.65827425,5.093379,5.286155366695137,,0.48,1257
ecfp4_knn,0,OCNT-2310680,CYP1A2_R16_OCNT-2312610,CYP2C9_pIC50_direct_inhibition,regression,5.100509677,4.87241325,5.2781205,4.4370570306181785,,0.38028169014084506,1257
ecfp4_knn,0,OCNT-2310827,CYP2C9_R25_OCNT-2313981,CYP2C9_pIC50_direct_inhibition,regression,4.833429582,4.5920565,5.04144075,5.1121559444986,,0.39436619718309857,1257
ecfp4_knn,0,OCNT-2310925,CYP2C9_R05_OCNT-2317181,CYP2C9_pIC50_direct_inhibition,regression,4.237639227,3.91224825,4.6741445,4.925131959818347,,0.532258064516129,1257
ecfp4_knn,0,OCNT-2310979,CYP3A4_R24_OCNT-2311092,CYP2C9_pIC50_direct_inhibition,regression,5.930360155,5.8122535,6.05240675,4.180399286304765,,0.36619718309859156,1257
ecfp4_knn,0,OCNT-2311714,CYP2C9_R20_OCNT-2312486,CYP2C9_pIC50_direct_inhibition,regression,3.27009112,1.88114725,3.97101175,4.82895563395723,,0.5614035087719298,1257
ecfp4_knn,0,OCNT-2311780,CYP2C9_R15_OCNT-2318117,CYP2C9_pIC50_direct_inhibition,regression,4.98963898,4.5719125,5.3075405,4.7852587861121085,,0.417910447761194,1257
ecfp4_knn,0,OCNT-2312921,CYP1A2_R01_OCNT-2316568,CYP2C9_pIC50_direct_inhibition,regression,6.541585735,6.4260715,6.65324625,5.588177263648758,,0.3835616438356164,1257
ecfp4_knn,0,OCNT-2313267,CYP2C9_R15_OCNT-2318117,CYP2C9_pIC50_direct_inhibition,regression,3.701444767,2.894926,4.2046575,4.811944208570681,,0.43243243243243246,1257
ecfp4_knn,0,OCNT-2313403,CYP1A2_R16_OCNT-2312610,CYP2C9_pIC50_direct_inhibition,regression,4.795764457,4.61588925,4.98095325,4.769502969295786,,0.4838709677419355,1257
ecfp4_knn,0,OCNT-2314483,CYP2C9_R05_OCNT-2317181,CYP2C9_pIC50_direct_inhibition,regression,4.47994384,4.26002425,4.767375,4.548841202564137,,0.45454545454545453,1257
ecfp4_knn,0,OCNT-2315179,CYP3A4_R14_OCNT-2309351,CYP2C9_pIC50_direct_inhibition,regression,2.60472614,1.16379725,3.79426375,4.138662941655406,,0.4305555555555556,1257
ecfp4_knn,0,OCNT-2315294,CYP2C9_R15_OCNT-2318117,CYP2C9_pIC50_direct_inhibition,regression,5.045262232,4.846008,5.22104475,4.693900947738125,,0.4305555555555556,1257
