split_scheme,model,fold,Molecule_Name,family_id,diagnostic_group_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
random,ecfp4_knn,0,OCNT-2315633,CYP1A2_R01_OCNT-2316568,YLBHRYSMLHYOBI,CYP1A2_pIC50_direct_inhibition,regression,5.384656588,5.244143,5.510605,4.757429347338841,,0.35802469135802467,1366
random,ecfp4_knn,0,OCNT-2315731,CYP2C9_R11_OCNT-2309809,CZSAMRIBHKTNAZ,CYP1A2_pIC50_direct_inhibition,regression,2.70612089,1.121809,3.85444675,4.697301030833757,,0.43661971830985913,1366
random,ecfp4_knn,0,OCNT-2315994,CYP3A4_R01_OCNT-2310988,LQLLHNXDSQWNGR,CYP1A2_pIC50_direct_inhibition,regression,5.74547179,5.646065,5.84754475,5.242852258098167,,0.5285714285714286,1366
random,ecfp4_knn,0,OCNT-2316229,CYP2C9_R03_OCNT-2313300,FHAJACFOFHBTNN,CYP1A2_pIC50_direct_inhibition,regression,5.477150375,5.30274725,5.640479,5.841012531898091,,0.4647887323943662,1366
random,ecfp4_knn,0,OCNT-2316408,CYP2C9_R19_OCNT-2308674,WEEGQGAXYCRQAE,CYP1A2_pIC50_direct_inhibition,regression,4.953476455,4.74475925,5.18940875,4.2489229386676115,,0.358974358974359,1366
random,ecfp4_knn,0,OCNT-2316441,CYP3A4_R03_OCNT-2395274,LFYAZSYJXZDHFQ,CYP1A2_pIC50_direct_inhibition,regression,4.611475032,4.488817,4.76614425,3.6856985648145466,,0.4666666666666667,1366
random,ecfp4_knn,0,OCNT-2316726,CYP1A2_R17_OCNT-2316906,IAPQKELLCZVBPB,CYP1A2_pIC50_direct_inhibition,regression,3.934375442,3.47482425,4.4035715,5.076983728831112,,0.421875,1366
random,ecfp4_knn,0,OCNT-2317316,CYP2C9_R07_OCNT-2314387,HXTZWUVDAMAHMH,CYP1A2_pIC50_direct_inhibition,regression,5.01088562,4.80341775,5.211561,5.208973833256059,,0.38095238095238093,1366
random,ecfp4_knn,0,OCNT-2317345,CYP3A4_R01_OCNT-2310988,XBWYDJLBZXBPSD,CYP1A2_pIC50_direct_inhibition,regression,6.411296205,6.32317225,6.50043075,5.25976719498268,,0.6212121212121212,1366
random,ecfp4_knn,0,OCNT-2317901,CYP2C9_R22_OCNT-2310562,JNKGLLRFVIVVLH,CYP1A2_pIC50_direct_inhibition,regression,4.767536028,4.58477425,4.97665125,4.72850207826558,,0.35802469135802467,1366
random,ecfp4_knn,0,OCNT-2318171,CYP2C9_R25_OCNT-2313981,GVZBSYAQXVSFEA,CYP1A2_pIC50_direct_inhibition,regression,5.264790103,5.0759175,5.433402,4.553651489879246,,0.3522727272727273,1366
random,ecfp4_knn,0,OCNT-2318324,CYP2C9_R15_OCNT-2318117,WKLFNRWGRUQSCD,CYP1A2_pIC50_direct_inhibition,regression,5.492727475,5.33729575,5.631643,4.379274199370158,,0.43661971830985913,1366
random,ecfp4_knn,0,OCNT-2328962,CYP1A2_R21_OCNT-2328316,MOZDKDIOPSPTBH,CYP1A2_pIC50_direct_inhibition,regression,5.378086843,5.249309,5.484814,4.954208535455433,,0.8148148148148148,1366
random,ecfp4_random_forest,0,OCNT-2309042,CYP1A2_R17_OCNT-2316906,MLWJNKOKQZCQFM,CYP1A2_pIC50_direct_inhibition,regression,4.096998445,3.7352795,4.63813575,5.118749294454054,,,1366
random,ecfp4_random_forest,0,OCNT-2309070,CYP1A2_R13_OCNT-2311797,CFGZXKWGGSEENY,CYP1A2_pIC50_direct_inhibition,regression,5.78048507,5.66842975,5.8910935,5.424542072122833,,,1366
random,ecfp4_random_forest,0,OCNT-2309232,CYP3A4_R21_OCNT-2395511,MKUCLUPMYFFFGY,CYP1A2_pIC50_direct_inhibition,regression,3.662160178,2.945458,4.17273125,4.865019381024716,,,1366
random,ecfp4_random_forest,0,OCNT-2309501,CYP1A2_R08_OCNT-2314402,WHAVHVFYGLIVRF,CYP1A2_pIC50_direct_inhibition,regression,5.200461928,5.0287155,5.34524025,4.815728315294821,,,1366
random,ecfp4_random_forest,0,OCNT-2309599,CYP1A2_R17_OCNT-2316906,PZBMCIRQTJSXEM,CYP1A2_pIC50_direct_inhibition,regression,5.153638547,4.9495605,5.37137275,5.009866010005538,,,1366
random,ecfp4_random_forest,0,OCNT-2309866,CYP1A2_R02_OCNT-2317954,CPCWNLRNPXRRHG,CYP1A2_pIC50_direct_inhibition,regression,5.370652495,5.2435685,5.4751915,5.293068927015165,,,1366
random,ecfp4_random_forest,0,OCNT-2310028,CYP1A2_R13_OCNT-2311797,UDOYRVCSKHMUCD,CYP1A2_pIC50_direct_inhibition,regression,3.170949508,1.277233,3.994733,5.005102119122355,,,1366
random,ecfp4_random_forest,0,OCNT-2310161,CYP2C9_R03_OCNT-2313300,KGAOPTNPBILCQP,CYP1A2_pIC50_direct_inhibition,regression,5.715288297,5.62646225,5.80296525,5.399679551355031,,,1366
random,ecfp4_random_forest,0,OCNT-2310258,CYP3A4_R24_OCNT-2311092,KKUAFDGZQZBAAV,CYP1A2_pIC50_direct_inhibition,regression,5.216356323,5.0263445,5.37072525,5.172491105236592,,,1366
random,ecfp4_random_forest,0,OCNT-2310447,CYP2C9_R06_OCNT-2310890,XVCFYPXRSADGLR,CYP1A2_pIC50_direct_inhibition,regression,5.569518247,5.443747,5.68203775,5.50780282839482,,,1366
random,ecfp4_random_forest,0,OCNT-2310463,CYP1A2_R05_OCNT-2310298,JOKFLBUKTHIUOP,CYP1A2_pIC50_direct_inhibition,regression,5.91640629,5.82407325,6.01039375,5.508708576174547,,,1366
random,ecfp4_random_forest,0,OCNT-2310581,CYP3A4_R01_OCNT-2310988,QQULOXRKJYHTLY,CYP1A2_pIC50_direct_inhibition,regression,5.79079,5.696516,5.88539075,5.390644604745834,,,1366
random,ecfp4_random_forest,0,OCNT-2310685,CYP1A2_R07_OCNT-2313198,SRJUQDSPYDJJMF,CYP1A2_pIC50_direct_inhibition,regression,4.741125927,4.5658825,4.95286575,4.728141161339355,,,1366
random,ecfp4_random_forest,0,OCNT-2310716,CYP2C9_R23_OCNT-2312797,BZLXGFYLRNUUNG,CYP1A2_pIC50_direct_inhibition,regression,5.197002985,5.030395,5.33567075,4.527605535398007,,,1366
random,ecfp4_random_forest,0,OCNT-2311071,CYP2C9_R08_OCNT-2312606,DYUYVURCSOVEDN,CYP1A2_pIC50_direct_inhibition,regression,2.120016,1.0596825,3.21901475,4.27931922817408,,,1366
random,ecfp4_random_forest,0,OCNT-2311159,CYP2C9_R23_OCNT-2312797,FDSRNEIFNNTKBW,CYP1A2_pIC50_direct_inhibition,regression,3.81494932,3.312918,4.40294325,4.462516953587893,,,1366
random,ecfp4_random_forest,0,OCNT-2311532,CYP1A2_R01_OCNT-2316568,WNVZWNWYYUTQII,CYP1A2_pIC50_direct_inhibition,regression,7.427857497,7.3255775,7.53513825,5.6268512982119665,,,1366
random,ecfp4_random_forest,0,OCNT-2311783,CYP3A4_R16_OCNT-2310606,VTTXKWNUEYBJHG,CYP1A2_pIC50_direct_inhibition,regression,5.76846985,5.680404,5.8510315,5.214093025665596,,,1366
random,ecfp4_random_forest,0,OCNT-2311801,CYP2C9_R03_OCNT-2313300,ZGKKTJUHLOHJDN,CYP1A2_pIC50_direct_inhibition,regression,5.916388262,5.82245725,6.00611625,5.594047461595062,,,1366
random,ecfp4_random_forest,0,OCNT-2312209,CYP2C9_R18_OCNT-2315528,ZVTQUKGFXAZXSS,CYP1A2_pIC50_direct_inhibition,regression,5.280704205,5.15067675,5.39027225,4.859498523731748,,,1366
random,ecfp4_random_forest,0,OCNT-2312921,CYP1A2_R01_OCNT-2316568,ZIGNJPLWUJFGKO,CYP1A2_pIC50_direct_inhibition,regression,6.430027715,6.34226775,6.52042575,5.708280289557039,,,1366
random,ecfp4_random_forest,0,OCNT-2313024,CYP1A2_R01_OCNT-2316568,ZTZAJUSBKHCWHO,CYP1A2_pIC50_direct_inhibition,regression,5.886177303,5.80513725,5.96679025,5.726308161630992,,,1366
random,ecfp4_random_forest,0,OCNT-2313177,CYP1A2_R10_OCNT-2308998,FRXIOYNYLCVQGU,CYP1A2_pIC50_direct_inhibition,regression,5.462130645,5.3287255,5.584243,5.285032985975476,,,1366
random,ecfp4_random_forest,0,OCNT-2313698,CYP2C9_R25_OCNT-2313981,YHTUZAYNHYDMMU,CYP1A2_pIC50_direct_inhibition,regression,4.696802475,4.4374055,5.02768025,4.711214130195817,,,1366
random,ecfp4_random_forest,0,OCNT-2313726,CYP2C9_R25_OCNT-2313981,JCBXMWZFTVXMIJ,CYP1A2_pIC50_direct_inhibition,regression,4.493009942,4.23298725,4.87909025,4.775052808385314,,,1366
random,ecfp4_random_forest,0,OCNT-2313808,CYP1A2_R07_OCNT-2313198,MKQBWARPRLEMRM,CYP1A2_pIC50_direct_inhibition,regression,4.187514473,3.8735595,4.5992575,4.994711777986174,,,1366
random,ecfp4_random_forest,0,OCNT-2313948,CYP1A2_R04_OCNT-2313567,BZVHKYBWSDLONO,CYP1A2_pIC50_direct_inhibition,regression,3.274140225,1.81569325,3.96108625,5.381394597530703,,,1366
random,ecfp4_random_forest,0,OCNT-2314207,CYP2C9_R07_OCNT-2314387,VMQVPAMNFSTCAC,CYP1A2_pIC50_direct_inhibition,regression,2.075823873,1.0432465,3.21058325,4.724301802744481,,,1366
random,ecfp4_random_forest,0,OCNT-2314248,CYP1A2_R17_OCNT-2316906,XPIXQQFKIMODLQ,CYP1A2_pIC50_direct_inhibition,regression,5.615187175,5.4547955,5.7830715,5.257545823513249,,,1366
random,ecfp4_random_forest,0,OCNT-2314795,CYP2C9_R03_OCNT-2313300,WBCFEEVPPONADX,CYP1A2_pIC50_direct_inhibition,regression,6.73828981,6.65718975,6.8232045,5.45577138455623,,,1366
random,ecfp4_random_forest,0,OCNT-2315093,CYP1A2_R10_OCNT-2308998,NNYMFTQOHMHWPE,CYP1A2_pIC50_direct_inhibition,regression,5.309402598,5.08457825,5.46988225,5.251648751661655,,,1366
random,ecfp4_random_forest,0,OCNT-2315194,CYP1A2_R07_OCNT-2313198,MKZQCDVLIOJVRH,CYP1A2_pIC50_direct_inhibition,regression,5.70175191,5.61792775,5.78656175,4.79375095290532,,,1366
random,ecfp4_random_forest,0,OCNT-2315252,CYP3A4_R08_OCNT-2312145,WXHNIZSHBMNFPP,CYP1A2_pIC50_direct_inhibition,regression,7.13108756,7.0407755,7.22257275,5.592398655415689,,,1366
random,ecfp4_random_forest,0,OCNT-2315633,CYP1A2_R01_OCNT-2316568,YLBHRYSMLHYOBI,CYP1A2_pIC50_direct_inhibition,regression,5.384656588,5.244143,5.510605,4.987777834514363,,,1366
random,ecfp4_random_forest,0,OCNT-2315731,CYP2C9_R11_OCNT-2309809,CZSAMRIBHKTNAZ,CYP1A2_pIC50_direct_inhibition,regression,2.70612089,1.121809,3.85444675,4.51743612595835,,,1366
random,ecfp4_random_forest,0,OCNT-2315994,CYP3A4_R01_OCNT-2310988,LQLLHNXDSQWNGR,CYP1A2_pIC50_direct_inhibition,regression,5.74547179,5.646065,5.84754475,5.503728613958032,,,1366
random,ecfp4_random_forest,0,OCNT-2316229,CYP2C9_R03_OCNT-2313300,FHAJACFOFHBTNN,CYP1A2_pIC50_direct_inhibition,regression,5.477150375,5.30274725,5.640479,5.473181861615115,,,1366
random,ecfp4_random_forest,0,OCNT-2316408,CYP2C9_R19_OCNT-2308674,WEEGQGAXYCRQAE,CYP1A2_pIC50_direct_inhibition,regression,4.953476455,4.74475925,5.18940875,4.81199726762243,,,1366
random,ecfp4_random_forest,0,OCNT-2316441,CYP3A4_R03_OCNT-2395274,LFYAZSYJXZDHFQ,CYP1A2_pIC50_direct_inhibition,regression,4.611475032,4.488817,4.76614425,4.6272219368842125,,,1366
random,ecfp4_random_forest,0,OCNT-2316726,CYP1A2_R17_OCNT-2316906,IAPQKELLCZVBPB,CYP1A2_pIC50_direct_inhibition,regression,3.934375442,3.47482425,4.4035715,5.0465968850802,,,1366
random,ecfp4_random_forest,0,OCNT-2317316,CYP2C9_R07_OCNT-2314387,HXTZWUVDAMAHMH,CYP1A2_pIC50_direct_inhibition,regression,5.01088562,4.80341775,5.211561,4.660415556402714,,,1366
random,ecfp4_random_forest,0,OCNT-2317345,CYP3A4_R01_OCNT-2310988,XBWYDJLBZXBPSD,CYP1A2_pIC50_direct_inhibition,regression,6.411296205,6.32317225,6.50043075,5.30309326684211,,,1366
random,ecfp4_random_forest,0,OCNT-2317901,CYP2C9_R22_OCNT-2310562,JNKGLLRFVIVVLH,CYP1A2_pIC50_direct_inhibition,regression,4.767536028,4.58477425,4.97665125,4.949202856016392,,,1366
random,ecfp4_random_forest,0,OCNT-2318171,CYP2C9_R25_OCNT-2313981,GVZBSYAQXVSFEA,CYP1A2_pIC50_direct_inhibition,regression,5.264790103,5.0759175,5.433402,4.672027685540533,,,1366
random,ecfp4_random_forest,0,OCNT-2318324,CYP2C9_R15_OCNT-2318117,WKLFNRWGRUQSCD,CYP1A2_pIC50_direct_inhibition,regression,5.492727475,5.33729575,5.631643,4.597668340609951,,,1366
random,ecfp4_random_forest,0,OCNT-2328962,CYP1A2_R21_OCNT-2328316,MOZDKDIOPSPTBH,CYP1A2_pIC50_direct_inhibition,regression,5.378086843,5.249309,5.484814,5.099106215924095,,,1366
random,ecfp4_lightgbm,0,OCNT-2309042,CYP1A2_R17_OCNT-2316906,MLWJNKOKQZCQFM,CYP1A2_pIC50_direct_inhibition,regression,4.096998445,3.7352795,4.63813575,5.188701278907326,,,1366
random,ecfp4_lightgbm,0,OCNT-2309070,CYP1A2_R13_OCNT-2311797,CFGZXKWGGSEENY,CYP1A2_pIC50_direct_inhibition,regression,5.78048507,5.66842975,5.8910935,5.697672962233694,,,1366
random,ecfp4_lightgbm,0,OCNT-2309232,CYP3A4_R21_OCNT-2395511,MKUCLUPMYFFFGY,CYP1A2_pIC50_direct_inhibition,regression,3.662160178,2.945458,4.17273125,4.809558139208106,,,1366
random,ecfp4_lightgbm,0,OCNT-2309501,CYP1A2_R08_OCNT-2314402,WHAVHVFYGLIVRF,CYP1A2_pIC50_direct_inhibition,regression,5.200461928,5.0287155,5.34524025,4.669360350124424,,,1366
random,ecfp4_lightgbm,0,OCNT-2309599,CYP1A2_R17_OCNT-2316906,PZBMCIRQTJSXEM,CYP1A2_pIC50_direct_inhibition,regression,5.153638547,4.9495605,5.37137275,5.286300011913919,,,1366
random,ecfp4_lightgbm,0,OCNT-2309866,CYP1A2_R02_OCNT-2317954,CPCWNLRNPXRRHG,CYP1A2_pIC50_direct_inhibition,regression,5.370652495,5.2435685,5.4751915,5.285675759108813,,,1366
random,ecfp4_lightgbm,0,OCNT-2310028,CYP1A2_R13_OCNT-2311797,UDOYRVCSKHMUCD,CYP1A2_pIC50_direct_inhibition,regression,3.170949508,1.277233,3.994733,4.925177124713768,,,1366
random,ecfp4_lightgbm,0,OCNT-2310161,CYP2C9_R03_OCNT-2313300,KGAOPTNPBILCQP,CYP1A2_pIC50_direct_inhibition,regression,5.715288297,5.62646225,5.80296525,5.486037698473847,,,1366
random,ecfp4_lightgbm,0,OCNT-2310258,CYP3A4_R24_OCNT-2311092,KKUAFDGZQZBAAV,CYP1A2_pIC50_direct_inhibition,regression,5.216356323,5.0263445,5.37072525,5.234835155015587,,,1366
random,ecfp4_lightgbm,0,OCNT-2310447,CYP2C9_R06_OCNT-2310890,XVCFYPXRSADGLR,CYP1A2_pIC50_direct_inhibition,regression,5.569518247,5.443747,5.68203775,5.614942253112096,,,1366
random,ecfp4_lightgbm,0,OCNT-2310463,CYP1A2_R05_OCNT-2310298,JOKFLBUKTHIUOP,CYP1A2_pIC50_direct_inhibition,regression,5.91640629,5.82407325,6.01039375,5.986056954962683,,,1366
random,ecfp4_lightgbm,0,OCNT-2310581,CYP3A4_R01_OCNT-2310988,QQULOXRKJYHTLY,CYP1A2_pIC50_direct_inhibition,regression,5.79079,5.696516,5.88539075,5.6664487827338865,,,1366
random,ecfp4_lightgbm,0,OCNT-2310685,CYP1A2_R07_OCNT-2313198,SRJUQDSPYDJJMF,CYP1A2_pIC50_direct_inhibition,regression,4.741125927,4.5658825,4.95286575,4.526616512858742,,,1366
random,ecfp4_lightgbm,0,OCNT-2310716,CYP2C9_R23_OCNT-2312797,BZLXGFYLRNUUNG,CYP1A2_pIC50_direct_inhibition,regression,5.197002985,5.030395,5.33567075,4.420739068906355,,,1366
random,ecfp4_lightgbm,0,OCNT-2311071,CYP2C9_R08_OCNT-2312606,DYUYVURCSOVEDN,CYP1A2_pIC50_direct_inhibition,regression,2.120016,1.0596825,3.21901475,4.010688257050581,,,1366
random,ecfp4_lightgbm,0,OCNT-2311159,CYP2C9_R23_OCNT-2312797,FDSRNEIFNNTKBW,CYP1A2_pIC50_direct_inhibition,regression,3.81494932,3.312918,4.40294325,4.775611424348904,,,1366
random,ecfp4_lightgbm,0,OCNT-2311532,CYP1A2_R01_OCNT-2316568,WNVZWNWYYUTQII,CYP1A2_pIC50_direct_inhibition,regression,7.427857497,7.3255775,7.53513825,5.809073868008129,,,1366
random,ecfp4_lightgbm,0,OCNT-2311783,CYP3A4_R16_OCNT-2310606,VTTXKWNUEYBJHG,CYP1A2_pIC50_direct_inhibition,regression,5.76846985,5.680404,5.8510315,5.355042904800608,,,1366
random,ecfp4_lightgbm,0,OCNT-2311801,CYP2C9_R03_OCNT-2313300,ZGKKTJUHLOHJDN,CYP1A2_pIC50_direct_inhibition,regression,5.916388262,5.82245725,6.00611625,5.746118269615757,,,1366
random,ecfp4_lightgbm,0,OCNT-2312209,CYP2C9_R18_OCNT-2315528,ZVTQUKGFXAZXSS,CYP1A2_pIC50_direct_inhibition,regression,5.280704205,5.15067675,5.39027225,5.005155127150701,,,1366
random,ecfp4_lightgbm,0,OCNT-2312921,CYP1A2_R01_OCNT-2316568,ZIGNJPLWUJFGKO,CYP1A2_pIC50_direct_inhibition,regression,6.430027715,6.34226775,6.52042575,5.408154240622833,,,1366
random,ecfp4_lightgbm,0,OCNT-2313024,CYP1A2_R01_OCNT-2316568,ZTZAJUSBKHCWHO,CYP1A2_pIC50_direct_inhibition,regression,5.886177303,5.80513725,5.96679025,5.733417747606413,,,1366
random,ecfp4_lightgbm,0,OCNT-2313177,CYP1A2_R10_OCNT-2308998,FRXIOYNYLCVQGU,CYP1A2_pIC50_direct_inhibition,regression,5.462130645,5.3287255,5.584243,5.412159729104891,,,1366
random,ecfp4_lightgbm,0,OCNT-2313698,CYP2C9_R25_OCNT-2313981,YHTUZAYNHYDMMU,CYP1A2_pIC50_direct_inhibition,regression,4.696802475,4.4374055,5.02768025,4.628981702953136,,,1366
random,ecfp4_lightgbm,0,OCNT-2313726,CYP2C9_R25_OCNT-2313981,JCBXMWZFTVXMIJ,CYP1A2_pIC50_direct_inhibition,regression,4.493009942,4.23298725,4.87909025,4.546503352862578,,,1366
random,ecfp4_lightgbm,0,OCNT-2313808,CYP1A2_R07_OCNT-2313198,MKQBWARPRLEMRM,CYP1A2_pIC50_direct_inhibition,regression,4.187514473,3.8735595,4.5992575,5.274736976430999,,,1366
random,ecfp4_lightgbm,0,OCNT-2313948,CYP1A2_R04_OCNT-2313567,BZVHKYBWSDLONO,CYP1A2_pIC50_direct_inhibition,regression,3.274140225,1.81569325,3.96108625,5.862159863054699,,,1366
random,ecfp4_lightgbm,0,OCNT-2314207,CYP2C9_R07_OCNT-2314387,VMQVPAMNFSTCAC,CYP1A2_pIC50_direct_inhibition,regression,2.075823873,1.0432465,3.21058325,5.022928052165532,,,1366
random,ecfp4_lightgbm,0,OCNT-2314248,CYP1A2_R17_OCNT-2316906,XPIXQQFKIMODLQ,CYP1A2_pIC50_direct_inhibition,regression,5.615187175,5.4547955,5.7830715,5.676314208483262,,,1366
random,ecfp4_lightgbm,0,OCNT-2314795,CYP2C9_R03_OCNT-2313300,WBCFEEVPPONADX,CYP1A2_pIC50_direct_inhibition,regression,6.73828981,6.65718975,6.8232045,5.603553801578204,,,1366
random,ecfp4_lightgbm,0,OCNT-2315093,CYP1A2_R10_OCNT-2308998,NNYMFTQOHMHWPE,CYP1A2_pIC50_direct_inhibition,regression,5.309402598,5.08457825,5.46988225,5.4439850827072185,,,1366
random,ecfp4_lightgbm,0,OCNT-2315194,CYP1A2_R07_OCNT-2313198,MKZQCDVLIOJVRH,CYP1A2_pIC50_direct_inhibition,regression,5.70175191,5.61792775,5.78656175,4.639848676093393,,,1366
random,ecfp4_lightgbm,0,OCNT-2315252,CYP3A4_R08_OCNT-2312145,WXHNIZSHBMNFPP,CYP1A2_pIC50_direct_inhibition,regression,7.13108756,7.0407755,7.22257275,5.785164668892285,,,1366
random,ecfp4_lightgbm,0,OCNT-2315633,CYP1A2_R01_OCNT-2316568,YLBHRYSMLHYOBI,CYP1A2_pIC50_direct_inhibition,regression,5.384656588,5.244143,5.510605,4.935012127136149,,,1366
random,ecfp4_lightgbm,0,OCNT-2315731,CYP2C9_R11_OCNT-2309809,CZSAMRIBHKTNAZ,CYP1A2_pIC50_direct_inhibition,regression,2.70612089,1.121809,3.85444675,4.298605361190243,,,1366
random,ecfp4_lightgbm,0,OCNT-2315994,CYP3A4_R01_OCNT-2310988,LQLLHNXDSQWNGR,CYP1A2_pIC50_direct_inhibition,regression,5.74547179,5.646065,5.84754475,5.7978140288624616,,,1366
random,ecfp4_lightgbm,0,OCNT-2316229,CYP2C9_R03_OCNT-2313300,FHAJACFOFHBTNN,CYP1A2_pIC50_direct_inhibition,regression,5.477150375,5.30274725,5.640479,5.58179000410002,,,1366
random,ecfp4_lightgbm,0,OCNT-2316408,CYP2C9_R19_OCNT-2308674,WEEGQGAXYCRQAE,CYP1A2_pIC50_direct_inhibition,regression,4.953476455,4.74475925,5.18940875,5.194688611618778,,,1366
random,ecfp4_lightgbm,0,OCNT-2316441,CYP3A4_R03_OCNT-2395274,LFYAZSYJXZDHFQ,CYP1A2_pIC50_direct_inhibition,regression,4.611475032,4.488817,4.76614425,4.793425400884627,,,1366
random,ecfp4_lightgbm,0,OCNT-2316726,CYP1A2_R17_OCNT-2316906,IAPQKELLCZVBPB,CYP1A2_pIC50_direct_inhibition,regression,3.934375442,3.47482425,4.4035715,5.355405973749426,,,1366
random,ecfp4_lightgbm,0,OCNT-2317316,CYP2C9_R07_OCNT-2314387,HXTZWUVDAMAHMH,CYP1A2_pIC50_direct_inhibition,regression,5.01088562,4.80341775,5.211561,4.58414517840686,,,1366
random,ecfp4_lightgbm,0,OCNT-2317345,CYP3A4_R01_OCNT-2310988,XBWYDJLBZXBPSD,CYP1A2_pIC50_direct_inhibition,regression,6.411296205,6.32317225,6.50043075,5.3108732190575525,,,1366
random,ecfp4_lightgbm,0,OCNT-2317901,CYP2C9_R22_OCNT-2310562,JNKGLLRFVIVVLH,CYP1A2_pIC50_direct_inhibition,regression,4.767536028,4.58477425,4.97665125,4.926396101723133,,,1366
random,ecfp4_lightgbm,0,OCNT-2318171,CYP2C9_R25_OCNT-2313981,GVZBSYAQXVSFEA,CYP1A2_pIC50_direct_inhibition,regression,5.264790103,5.0759175,5.433402,4.631235794155732,,,1366
random,ecfp4_lightgbm,0,OCNT-2318324,CYP2C9_R15_OCNT-2318117,WKLFNRWGRUQSCD,CYP1A2_pIC50_direct_inhibition,regression,5.492727475,5.33729575,5.631643,5.169437733773447,,,1366
random,ecfp4_lightgbm,0,OCNT-2328962,CYP1A2_R21_OCNT-2328316,MOZDKDIOPSPTBH,CYP1A2_pIC50_direct_inhibition,regression,5.378086843,5.249309,5.484814,5.078777116266206,,,1366
random,endpoint_mean,0,OCNT-0022315,CYP1A2_R20_OCNT-0018684,HRRBJVNMSRJFHQ,CYP2C9_pIC50_direct_inhibition,regression,4.881786123,4.69270775,5.0439625,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2309155,CYP2C9_R21_OCNT-2317914,SGGJYYXZDHNTMK,CYP2C9_pIC50_direct_inhibition,regression,3.709709253,3.0910955,4.19339125,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2309501,CYP1A2_R08_OCNT-2314402,WHAVHVFYGLIVRF,CYP2C9_pIC50_direct_inhibition,regression,4.363811735,4.01257275,4.86308125,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2309813,CYP1A2_R17_OCNT-2316906,RVBHNRAKASJYTB,CYP2C9_pIC50_direct_inhibition,regression,5.276880095,5.03811975,5.4673955,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2310023,CYP2C9_R05_OCNT-2317181,GJHOQPYBMAKJRB,CYP2C9_pIC50_direct_inhibition,regression,4.532056638,4.32121225,4.799131,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2310041,CYP2C9_R05_OCNT-2317181,OQNCBOFIXGDOFI,CYP2C9_pIC50_direct_inhibition,regression,4.793663087,4.642106,4.9508205,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2310685,CYP1A2_R07_OCNT-2313198,SRJUQDSPYDJJMF,CYP2C9_pIC50_direct_inhibition,regression,4.63700587,4.457209,4.8517385,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2310822,CYP2C9_R16_OCNT-2310262,PAZGEARGQQZYLI,CYP2C9_pIC50_direct_inhibition,regression,4.502336038,4.252362,4.80497075,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2311780,CYP2C9_R15_OCNT-2318117,QKHYTYJMUYSRFF,CYP2C9_pIC50_direct_inhibition,regression,4.98963898,4.5719125,5.3075405,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2311821,CYP3A4_R08_OCNT-2312145,LVSAKEJGXFJLJG,CYP2C9_pIC50_direct_inhibition,regression,4.413011153,4.037577,4.9439785,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2312587,CYP2C9_R19_OCNT-2308674,SCJLEZUXOSXFQF,CYP2C9_pIC50_direct_inhibition,regression,5.33245104,4.837977,5.75733325,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2312868,CYP1A2_R22_OCNT-2310153,BBIFCTYZNHAYIA,CYP2C9_pIC50_direct_inhibition,regression,5.037214813,4.9017455,5.15802375,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2312894,CYP2C9_R07_OCNT-2314387,PXEUCTPMPXXYMS,CYP2C9_pIC50_direct_inhibition,regression,4.71717884,4.56570875,4.89501925,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2312921,CYP1A2_R01_OCNT-2316568,ZIGNJPLWUJFGKO,CYP2C9_pIC50_direct_inhibition,regression,6.541585735,6.4260715,6.65324625,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2313177,CYP1A2_R10_OCNT-2308998,FRXIOYNYLCVQGU,CYP2C9_pIC50_direct_inhibition,regression,4.962655853,4.829214,5.07894375,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2314046,CYP2C9_R11_OCNT-2309809,FTEPPECMOPAJHL,CYP2C9_pIC50_direct_inhibition,regression,3.945283598,3.48214125,4.562397,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2314222,CYP1A2_R14_OCNT-2317761,DRWGVCFKZYRZIO,CYP2C9_pIC50_direct_inhibition,regression,3.825464348,3.33469075,4.34728125,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2315194,CYP1A2_R07_OCNT-2313198,MKZQCDVLIOJVRH,CYP2C9_pIC50_direct_inhibition,regression,4.269143742,3.96645775,4.6778725,4.580963724366242,,,1256
random,endpoint_mean,0,OCNT-2315960,CYP3A4_R11_OCNT-2309844,IEXQMLIWZWKXBA,CYP2C9_pIC50_direct_inhibition,regression,4.226813665,3.870871,4.69866475,4.580963724366242,,,1256
